! I3RC phase 2 remote sensing atmospheric extinction profile.
! Contains molecular absorption at 0.67, 2.13, 11.0 um, molecular scattering 
! at 0.67 um, and aerosol extinction at 0.67 and 2.13 um.
! Height levels for cumulus LES field.   All extinction units in km^-1.
! 
! height temp  molecular absorption Rayleigh Aerosol extinction
!  (km)   (K)   0.67   2.13   11.0    0.67    0.67   2.13
 30.000 234.0  0.0004 0.0000 0.0000  0.0001  0.0000 0.0000 
 25.000 224.0  0.0006 0.0000 0.0000  0.0002  0.0000 0.0000 
 20.000 218.0  0.0007 0.0000 0.0000  0.0004  0.0000 0.0000 
 15.000 216.0  0.0004 0.0000 0.0000  0.0009  0.0000 0.0000 
 10.000 235.0  0.0002 0.0001 0.0000  0.0018  0.0000 0.0000 
  7.000 255.0  0.0002 0.0005 0.0004  0.0025  0.0000 0.0000 
  5.000 267.9  0.0001 0.0001 0.0001  0.0030  0.0000 0.0000 
  4.000 272.8  0.0001 0.0011 0.0014  0.0033  0.0148 0.0010 
  3.500 276.0  0.0001 0.0016 0.0026  0.0035  0.0173 0.0011 
  3.000 279.6  0.0001 0.0030 0.0079  0.0036  0.0176 0.0011 
  2.800 281.0  0.0002 0.0043 0.0155  0.0037  0.0259 0.0017 
  2.600 282.3  0.0002 0.0059 0.0281  0.0038  0.0369 0.0024 
  2.440 283.4  0.0002 0.0077 0.0456  0.0038  0.0532 0.0034 
  2.400 283.7  0.0002 0.0081 0.0503  0.0039  0.0546 0.0035 
  2.360 284.0  0.0002 0.0085 0.0541  0.0039  0.0575 0.0037 
  2.320 284.3  0.0002 0.0087 0.0566  0.0039  0.0602 0.0039 
  2.280 284.6  0.0002 0.0088 0.0580  0.0039  0.0612 0.0040 
  2.240 284.9  0.0002 0.0090 0.0592  0.0039  0.0621 0.0040 
  2.200 285.1  0.0002 0.0092 0.0616  0.0039  0.0653 0.0042 
  2.160 285.4  0.0002 0.0095 0.0648  0.0040  0.0682 0.0044 
  2.120 285.7  0.0002 0.0098 0.0692  0.0040  0.0684 0.0044 
  2.080 285.9  0.0002 0.0101 0.0737  0.0040  0.0679 0.0044 
  2.040 286.2  0.0003 0.0104 0.0773  0.0040  0.0678 0.0044 
  2.000 286.4  0.0003 0.0106 0.0802  0.0040  0.0679 0.0044 
  1.960 286.6  0.0003 0.0108 0.0823  0.0040  0.0693 0.0045 
  1.920 286.8  0.0003 0.0111 0.0860  0.0040  0.0694 0.0045 
  1.880 287.0  0.0003 0.0115 0.0926  0.0041  0.0671 0.0043 
  1.840 287.2  0.0003 0.0118 0.0956  0.0041  0.0652 0.0042 
  1.800 287.4  0.0003 0.0116 0.0929  0.0041  0.0643 0.0042 
  1.760 287.5  0.0003 0.0114 0.0897  0.0041  0.0623 0.0040 
  1.720 287.6  0.0003 0.0112 0.0868  0.0041  0.0601 0.0039 
  1.680 287.8  0.0003 0.0111 0.0854  0.0041  0.0587 0.0038 
  1.640 287.9  0.0003 0.0112 0.0860  0.0042  0.0581 0.0038 
  1.600 288.0  0.0003 0.0113 0.0878  0.0042  0.0598 0.0039 
  1.560 288.2  0.0003 0.0115 0.0905  0.0042  0.0640 0.0041 
  1.520 288.3  0.0003 0.0119 0.0957  0.0042  0.0685 0.0044 
  1.480 288.4  0.0003 0.0124 0.1032  0.0042  0.0735 0.0048 
  1.440 288.6  0.0003 0.0125 0.1042  0.0043  0.0719 0.0047 
  1.400 288.7  0.0003 0.0122 0.0998  0.0043  0.0644 0.0042 
  1.360 288.9  0.0003 0.0120 0.0968  0.0043  0.0535 0.0035 
  1.320 289.1  0.0003 0.0120 0.0954  0.0043  0.0417 0.0027 
  1.280 289.4  0.0003 0.0120 0.0958  0.0043  0.0395 0.0026 
  1.240 289.6  0.0003 0.0122 0.0981  0.0043  0.0443 0.0029 
  1.200 289.8  0.0003 0.0124 0.1012  0.0044  0.0435 0.0028 
  1.160 290.1  0.0003 0.0127 0.1046  0.0044  0.0408 0.0026 
  1.120 290.4  0.0003 0.0129 0.1068  0.0044  0.0476 0.0031 
  1.080 290.6  0.0003 0.0130 0.1086  0.0044  0.0584 0.0038 
  1.040 290.9  0.0003 0.0132 0.1107  0.0044  0.0571 0.0037 
  1.000 291.2  0.0003 0.0133 0.1126  0.0044  0.0516 0.0033 
  0.800 291.7  0.0003 0.0147 0.1347  0.0045  0.0534 0.0035 
  0.600 291.2  0.0003 0.0129 0.1058  0.0047  0.0544 0.0035 
  0.400 290.3  0.0003 0.0125 0.1010  0.0048  0.0612 0.0040 
  0.200 289.3  0.0003 0.0119 0.0945  0.0049  0.0634 0.0041 
  0.000 290.6  0.0004 0.0154 0.1507  0.0050  0.0651 0.0042 
